epoch;acc;loss
0;0.760101029367;0.684967844775
1;0.972222212589;0.664221492681
2;0.972222241488;0.638064478383
0;0.340796023162;0.69664356157
1;0.860696536392;0.682571571265
2;0.957711461765;0.668035241205
0;0.442786059273;0.693146944046
1;0.898009930084;0.6762247477
2;0.942786077955;0.656567057567
0;0.699494968761;0.690066861384
1;0.800505069169;0.67520375324
2;0.810606069637;0.659327187321
0;0.248756212975;0.700083947004
1;0.733830835392;0.682760139899
2;0.855721438109;0.669812706869
0;0.618686849421;0.69111298431
1;0.911616141146;0.679719224121
0;0.833333342823;0.680528944108
1;0.962686537807;0.654064081498
0;0.77860694412;0.684605800394
1;0.825870663372;0.663107334678
0;0.659090880192;0.682298443534
1;0.717171726805;0.66212246996
0;0.684079618596;0.68614326929
1;0.957711461765;0.665727696312
0;0.721393044315;0.687832489832
1;0.950248764522;0.668883332566
0;0.751666691303;0.679348020554
1;0.941666641235;0.645902972221
0;0.441919191317;0.694625574531
1;0.848484877384;0.67963499192
0;0.370646786334;0.697429792205
1;0.818407987481;0.675150420239
0;0.616915431485;0.687487780158
1;0.920398028039;0.671082511767
0;0.633333351612;0.684072477818
1;0.866666710377;0.65750828743
0;0.704545483445;0.68925194668
1;0.964646455013;0.671040892601
0;0.624378118052;0.690578240067
1;0.810945290238;0.672152230099
0;0.694029867649;0.688842774327
1;0.815920474814;0.674868637946
0;0.634999992847;0.690434322357
1;0.96;0.668448278904
0;0.613333361149;0.689839580059
0;0.6100000453;0.691768541336
0;0.616666653156;0.690638144016
0;0.786666660309;0.686532373428
